File	SFW Score	NSFW Score
0004d231-763e-47dc-8704-156562a96d24.jpg	0.999015	0.000985
000b470a-edee-45dc-8345-a9876516e4ac.jpg	0.999037	0.000963
006eed80-47e2-4cf6-a516-cb53bdb9fffa.jpg	0.935926	0.064074
00ac99c5-0246-4d4f-8bc2-66020bfb62b5.jpg	0.839679	0.160321
00acd1c5-d53d-4b75-a9fb-bc099c9d8629.jpg	0.988278	0.011722
00bd44ff-e813-4be0-8aea-e58ef568471b.jpg	0.999957	0.000043
00f6ee9d-81c6-4c77-9639-11fd028eba3f.jpg	0.997295	0.002705
00f767b1-7dcc-47ca-8c88-9e9a8909d27c.jpg	0.905324	0.094676
00fc652d-2cfe-40ce-a204-4e2ff83a17ba.jpg	0.999481	0.000519
012e49f5-e965-4ba1-a003-9ed94aa6419e.jpg	0.998569	0.001431
018d9658-6d40-4680-9f01-da0f418942f1.jpg	0.994227	0.005773
019f5d76-8ec3-45b2-b91b-cc8d9d94949a.jpg	0.997148	0.002852
01b8f8af-17bd-4bb7-9bd8-3a4f1f91bec2.jpg	0.999437	0.000563
01cc5b6b-8470-4f87-9d6a-11f03df43a39.jpg	0.999324	0.000676
01ceadb9-5d41-49bd-8ee9-ba7443155606.jpg	0.752851	0.247149
01e6e0d1-e8d0-4024-abc4-76a9e53df8bb.jpg	0.999711	0.000289
01f1cbe7-8b11-4fc4-8c0c-d4593a910de9.jpg	0.998405	0.001595
02329882-72ec-4dd7-b06b-f35859d4c66d.jpg	0.997951	0.002049
024d6fd2-7e2a-4051-8288-f6e8083974eb.jpg	0.989535	0.010465
0261ce8e-3c7c-4ab0-8542-1940e8bb13f2.jpg	0.999879	0.000121
0278720d-baeb-49fc-a4ae-1011876a6be2.jpg	0.974075	0.025925
02d779e7-e4e7-400f-a822-1b81a9e533d7.jpg	0.998844	0.001156
02df541d-b42a-4861-b517-c64b8af22b5b.jpg	0.999757	0.000243
0322b763-094b-4380-892a-9ab18c1d4110.jpg	0.999294	0.000706
032aae42-1357-47b1-8b84-077a4afd5916.jpg	0.999099	0.000900
03447f35-70f1-4679-9983-cb966cf3445e.jpg	0.999257	0.000743
0356fc3c-8ffe-4104-941e-d47e0b75b138.jpg	0.999369	0.000631
0361986d-8dbb-4829-bbd4-0f09a54f5e70.jpg	0.999000	0.001000
0369d4e4-9c50-458c-90a6-bcb8e57e3791.jpg	0.997898	0.002102
03b7eebe-8daf-4bb2-a482-db61cde6f6e3.jpg	0.999842	0.000158
03c8082d-46fa-481f-9de8-7b2afb5da68d.jpg	0.974445	0.025555
03d1a363-e7da-4d48-99df-6d418c166474.jpg	0.997409	0.002591
03f88515-d511-47c3-a1ea-470e069cb56f.jpg	0.999034	0.000966
0457a3d5-247c-40c2-8d2b-c7698a6ca430.jpg	0.999447	0.000553
04ce3f37-f010-474b-a329-24f70e44a351.jpg	0.996655	0.003345
05090a32-9762-4c53-bfbc-2c3009ee0af7.jpg	0.993446	0.006555
05122521-7763-401f-82e3-5f57b5ef5c1b.jpg	0.997120	0.002879
055d3b86-c09f-4ab4-a1d4-fad530025e83.jpg	0.999898	0.000102
0598be96-b230-4152-9bfd-7a257f9c260f.jpg	0.988277	0.011723
05a09c43-aee9-448c-b16e-901341db34dc.jpg	0.999203	0.000797
