File	SFW Score	NSFW Score
00054d2e-12dc-4b8f-957d-a0dac60b2a30.jpg	0.003635	0.996365
0042f796-844a-4264-9fc0-e6db1aa23078.jpg	0.003134	0.996866
005d83a2-0865-435e-b8aa-30a8a95f9476.jpg	0.002917	0.997083
007c8c51-e9b1-4cb5-9d06-fb2f6918f82a.jpg	0.458052	0.541948
0087e9a6-fee9-4161-9d3e-d81957a81364.jpg	0.031976	0.968024
008c53c6-7086-43ba-9381-fd4970c8734a.jpg	0.941907	0.058093
00b40b02-5dec-4e8f-8639-491c6012f7be.jpg	0.003555	0.996445
00bd5f54-12b2-4ef3-8e23-f354e7040183.jpg	0.966608	0.033392
01299ab0-dad5-49da-82d2-e332942c67ff.jpg	0.000099	0.999901
012f69b1-ba47-4149-88ad-577f61f7bd68.jpg	0.172311	0.827689
0130e6da-ad39-43a9-bfc2-6d665f60088f.jpg	0.425901	0.574099
01329534-ad1b-424f-9db0-b90b5f610645.jpg	0.000002	0.999998
01469ec5-7877-4960-a4cd-f1656ed14118.jpg	0.001651	0.998349
01792213-f95b-4a92-b402-b8695b752b84.jpg	0.000243	0.999757
017c1384-18f1-4c37-8aee-ef8cb486fd7b.jpg	0.101416	0.898584
01a83715-362b-49f5-b17b-40d64dc353c6.jpg	0.000033	0.999967
02359064-cf1f-45ff-8151-4218e2929698.jpg	0.003682	0.996318
0337159d-1dd2-4a0a-bd47-52bdbbdc857c.jpg	0.816015	0.183985
038d99c3-8b66-4b5d-adf5-275d9f487496.jpg	0.005294	0.994706
03a0d8fa-e57a-4fe4-9923-26f61606a362.jpg	0.092250	0.907750
03bb3964-abad-47a7-9c97-fb67898aba4f.jpg	0.038732	0.961268
03f999de-0ab1-4624-91a0-152ba187ed6d.jpg	0.000277	0.999723
043d1e85-70c2-488e-995e-218af65f418c.jpg	0.008680	0.991320
04508d32-6e62-42bf-b7df-7a9814de8111.jpg	0.055877	0.944123
0452a338-857c-4316-b91d-ba29a79f6295.jpg	0.135581	0.864419
0465a9dc-5679-408a-a537-93b8856b4456.jpg	0.131659	0.868341
0496990d-e3b5-413b-9dc2-d41cf5d9e0e8.jpg	0.004951	0.995049
04afe23e-94f7-4dc2-ae53-fce315f6216a.jpg	0.000224	0.999776
04c5d83a-4fa6-45ed-9a37-de321d6fdf6d.jpg	0.042773	0.957227
04dd8df3-62f1-4205-8c73-4ccacb6b1a65.jpg	0.993027	0.006973
0521770e-a8b3-42ab-9e7a-b149fc81e53d.jpg	0.106698	0.893302
