File	SFW Score	NSFW Score
0000a503-11db-4852-8cda-64e32d2fa05e.jpg	0.999847	0.000153
0005c56a-4a3e-437b-a8f5-736391c3f3f2.jpg	0.985785	0.014215
006d5e1d-9a90-409a-baa1-e347fd4e2736.jpg	0.986151	0.013849
0093ae97-27b0-4aa9-8b07-ce01522c5fae.jpg	0.907873	0.092127
00acf4fa-1db3-49e4-8553-d04bc7e6c727.jpg	0.421333	0.578667
00f42bc7-eb9f-45ea-ae09-a26898e42bb9.jpg	0.903010	0.096990
012e1324-4a3b-4707-9cad-2a7bd65e4f52.jpg	0.559378	0.440622
012f513a-1e68-4fd1-bccc-da3a239d7075.jpg	0.016716	0.983284
01409d80-7377-43f5-89e7-bdac939ed418.jpg	0.980414	0.019586
01458bbc-fe30-46e1-b6ec-c908d85bceaf.jpg	0.999847	0.000153
0146dce2-81bc-464d-9087-b8fb311a9dbe.jpg	0.001676	0.998324
01637ff0-4f0a-4301-a5d1-bdf18ee44024.jpg	0.868606	0.131394
01645ce1-d9ba-4cc3-be94-e47a4c950a5a.jpg	0.997839	0.002160
01674136-89bf-4512-a1c1-33fb1045cfa6.jpg	0.843745	0.156255
01737222-d70a-474b-845f-608ab3c62ed2.jpg	0.978612	0.021388
0180d705-b348-471b-ae9b-d9a036f16395.jpg	0.907302	0.092698
01995e0c-bebd-45d1-b95d-c23cf90fd1f7.jpg	0.953508	0.046492
01aa6904-4607-4f7d-8f80-a3869515ce14.jpg	0.941579	0.058421
01e03f84-65ba-4776-b5be-7ef8e1294a25.jpg	0.099163	0.900837
01f09646-fe22-48b5-b23e-cbc59a61387a.jpg	0.416918	0.583081
0226255e-899a-4e44-9da7-de50a1d84b6c.jpg	0.901375	0.098625
027c431d-5234-449a-a610-a91a0254aaf3.jpg	0.988181	0.011819
02e60989-a497-4e73-b591-1f40be444d95.jpg	0.645999	0.354001
02eac259-19bb-4857-aa39-bca0bc7240f8.jpg	0.006201	0.993799
02fcd198-0350-42c7-92d9-982937b07f6f.jpg	0.764165	0.235835
0309b7f0-0638-4688-ac42-2b20d45cb580.jpg	0.797096	0.202904
0310728e-5b3b-4104-b276-3c9715554af3.jpg	0.879568	0.120432
0315d245-3106-447c-9ff4-c063b5d3048a.jpg	0.657525	0.342475
03388def-f92c-4e7e-8665-d6302879cb3d.jpg	0.861190	0.138810
035b7cea-2ee9-46d8-9143-63f6a18398ea.jpg	0.405174	0.594826
038b2773-b405-402d-bb5e-b860bcf36ec1.jpg	0.999976	0.000024
03a2c326-3029-4dd0-b96c-d3ea6170dae0.jpg	0.549536	0.450464
03a75bdd-d237-47cc-99db-65cb0c332eee.jpg	0.083458	0.916542
03ac550b-4933-4db4-9e32-06ecac0c89b6.jpg	0.891254	0.108746
03b071c7-7327-4524-99da-7533aa199281.jpg	0.979708	0.020292
03d415ed-09ea-4bef-ac57-a6417b3e678b.jpg	0.841804	0.158196
03db1ce0-c660-438b-8260-e07465b42545.jpg	0.822717	0.177283
03e68e49-0384-4e21-8fea-9da14041a551.jpg	0.831778	0.168222
03f18c93-e754-48fc-ab05-56cb162e3b3d.jpg	0.997851	0.002149
03f5ebe3-a08c-412a-82b7-65bb58758e81.jpg	0.999847	0.000153
0412573a-baab-4ecd-9fae-6f12b58e97be.jpg	0.943241	0.056759
04551434-3445-4f65-8d53-8576ee2834b0.jpg	0.431569	0.568431
047ff9bf-768c-459c-88b1-30208f042b5a.jpg	0.896180	0.103820
04ac1d6a-2be0-448d-b162-7fa02dada62e.jpg	0.955501	0.044499
04b55f5b-66d1-475d-b1d1-07fcd316b358.jpg	0.991980	0.008020
04de468d-682e-4585-8558-2d62cc14de9a.jpg	0.727102	0.272898
051329e9-b526-44b7-9bb5-dc36ad69a167.jpg	0.969222	0.030778
0531f4dd-c970-4599-888f-bb09eeaacdd3.jpg	0.775816	0.224184
056cbb2a-8636-40c1-81ef-6ca2ff4386aa.jpg	0.950228	0.049772
05700725-ac28-45ee-84b1-b954e22b4ac3.jpg	0.093833	0.906167
0594b1fa-4f22-426b-b6c3-8fce63b2917f.jpg	0.957113	0.042887
05976745-2b51-45b1-ba1e-1c906a60a694.jpg	0.865123	0.134877
05d15490-c68c-492a-ba83-08d9a8129afd.jpg	0.943486	0.056514
05dfd4bf-bf54-40f7-9839-5cbe4f344db6.jpg	0.999999	0.000001
05f9241c-025a-45b3-9108-693c2d51b954.jpg	0.999973	0.000027
065040e2-ffae-48d2-92c5-57d7d0ab9c74.jpg	0.971831	0.028169
0660c450-e10f-474e-a301-b68faad243c4.jpg	0.940582	0.059418
067257d9-e6a5-4900-a3a1-7aae173d26fa.jpg	0.054415	0.945585
068dd886-286b-4b39-bc12-73335238cbf1.jpg	0.965665	0.034335
069f0a21-d349-4a81-920a-cc2e2b5f0c24.jpg	0.008257	0.991743
06b76a99-28e5-4a5b-b78e-d85b737c516e.jpg	0.993551	0.006449
06df5450-5f2a-4a03-98ab-fb652451ca5c.jpg	0.939430	0.060570
06e3a568-6c21-4735-886e-15dcbf8f902b.jpg	0.655647	0.344354
070e64cc-9769-40ce-9f0f-3064a024a3b0.jpg	0.394786	0.605214
0721dc65-6d80-49de-8f77-793c13f21a10.jpg	0.910456	0.089544
072472de-dc76-4176-af33-f64f14682e60.jpg	0.200945	0.799055
0732d64a-3785-481e-ba12-f64a44ea1d07.jpg	0.999897	0.000103
0741d061-c4f3-4a8e-a921-9ba66d73edaa.jpg	0.999847	0.000153
0775c76f-178d-4960-8a55-e341c82f0f1f.jpg	0.980571	0.019429
077f596d-7652-412e-b4c9-2157da3c7aea.jpg	0.515063	0.484937
07c06ed4-d63c-4fcf-b5a1-84e81dd2e437.jpg	0.975247	0.024753
07db8640-fa7f-4f04-99c3-259ab62ea31b.jpg	0.995577	0.004423
07faea90-0830-4760-a66e-64223901f022.jpg	0.027405	0.972595
0822d430-1361-4338-963c-c7d6248cb5b9.jpg	0.237327	0.762673
088f3237-0873-4bf3-84d9-7ea61dcf1668.jpg	0.794258	0.205742
08d7c5ee-c0f5-4d41-b222-aa15df7b3251.jpg	0.977289	0.022711
08d934c7-20f1-4881-8294-3de01d5afd2e.jpg	0.748390	0.251610
08e9a79e-47b5-46ec-928d-d0280cfa487f.jpg	0.973144	0.026857
08f77b88-ed42-4e44-b673-b0a6221b87f5.jpg	0.979173	0.020827
0923addc-f314-45a9-9edf-9978079c0800.jpg	0.958916	0.041084
092b3734-d059-4942-9c27-7892b1e5109a.jpg	0.951937	0.048063
092d8110-3799-47c1-9980-fa4f85d7dcde.jpg	0.928312	0.071688
09b94c5d-2001-46ac-bb2e-117075c3d49a.jpg	0.799889	0.200111
0a323c22-28be-4917-b0d2-6834e175bb5d.jpg	0.688548	0.311452
0a3b96c8-ae6a-43d1-a068-3701ec9b9903.jpg	0.544041	0.455959
0a5f595f-2d61-4563-8c18-b5e6141a760a.jpg	0.917967	0.082033
0a862c9a-0f73-411e-a185-78d97a567d46.jpg	0.021767	0.978233
0ad9e511-d5b1-4291-8bf8-8aff377b6173.jpg	0.016964	0.983036
0b69577d-63c4-480f-9237-c2d3a2612cca.jpg	0.999847	0.000153
0b69b6d6-134b-4d98-9056-524a7c377ffc.jpg	0.728927	0.271073
0ba120f9-ddec-4257-bce3-45bf719236b2.jpg	0.674138	0.325862
0bca3f20-8c04-4a96-b48b-7f0e06a4711b.jpg	0.982379	0.017621
0bf9d026-3dd0-48aa-818e-1e3af35289bd.jpg	0.406723	0.593277
0c24cf69-6a7e-4536-b988-0e8afbd2625c.jpg	0.350246	0.649754
0c28d4a5-f002-45f8-a248-2e510800850d.jpg	0.999847	0.000153
0c3e96f6-a3b0-4181-aed2-2b28d249036a.jpg	0.996889	0.003111
0c6346d7-3201-4857-a709-861949dfb93a.jpg	0.975184	0.024816
0c89522b-92e2-4628-85d9-31bf6a9d4776.jpg	0.900217	0.099783
0c8c062b-80c5-479e-b02d-2f8929901141.jpg	0.990527	0.009473
